node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Boží_Muka_Q37990793,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Winckelmann_Im_Kreise_Der_Gelehrten_In_Der_Bibliothek_Des_Schlosses_Nöthnitz,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Echizen_Dynasty,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Vorton,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Chothe_Thangwai_Pakhangba,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Kalorikum,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/L_source,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Biserica_De_Lemn_-Sf_Arhanghel_Mihail-_Q108269021,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293247,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293242,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Howling_Fist,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Imatto-canna,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Disease_X,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Sere_Q13172886,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Świat_Kuli,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q12863135,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Gehmer_Berg,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Siege_Of_Kyiv,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Signs_Gospel,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Vangk,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Grandmother_cell,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Protomolecule,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Thin_Shoes,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55319057,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293248,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Ways_Q14300663,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Petitioner_Dungeons_Dragons,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Court_jester_hypothesis,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Saint_Gallicanus,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Roman_Theatre_Of_Palma,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Janus_Q120594783,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Trône_De_Fer,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Pokémon_Type,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Nungpan_Ponpi_Luwaopa,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/New_Brunswick_neurological_syndrome_of_unknown_cause,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Shibo_Yangcong-San,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Cosmic_string,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Saidar,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55318291,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q55318241,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/God_S_Final_Message_To_His_Creation,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Kırk,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Squaw_Rock_State_Park,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q62695001,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Q130293240,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Our_Lady_of_the_Candles,http://yago-knowledge.org/resource/FictionalEntity,85,85,1.0,2026-04-29T13:00:42.447653+00:00
http://yago-knowledge.org/resource/Veterinary_Surgery_And_Garage_Adjoining_To_West,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Sunbury_Workshops,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Heimatring_13,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mikstat_Transmitter,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Kirchstraße_13_Q116663787,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Ehem_Hotel_Brigel_Holstenstraße_1,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/St_Mary_S_College_Q26473617,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Caseta_De_Aperos_Polígono_019_Parcela_246B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Lindenstraße_7_Q116667261,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schwalbengasse_36,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wrought_Iron_Screen_And_Railings_At_End_Of_Forty_Hill_Near_Junction_Of_Clay_Hill,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Alcavó_De_La_Sèquia_Del_Port_01,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Vicelinschule_Vicelinstraße_51,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Casa_Piazza_Degli_Zingari_N_30_-_31,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Taunusstraße_37_Q116571267,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Corral_Camí_Del_Mas_Vell,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bismarckstraße_48,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Defunct_Yalı_No_157_Of_Arnavutköy,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Damaschkestraße_10-20,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Dautenbachstraße_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Reading_Mra,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Friedhofseingang_Mit_Ehrenmal,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Gangstraße_28,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Textorstraße_90,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Am_Urselbach_6,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Waun-Y-Fedwen,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Baker_Thornicroft_S_House_Country_Fayre,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Grenzsteine_Der_Grenzlinie_Des_Hochgräflich_Hanauischen_Amtes_Windecken_Und_Der_Herrschaftlichen_Burg_Friedberg,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Era_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Middlefoodie,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Heidestraße_33,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Am_Bache_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Case_Maldenti,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Marca_Palast,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bilsteinstraße_7,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Lochlands_Roman_Camps,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Wasenstraße_40,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Beylikdüzü_Mübadele_Evi,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schwalbacher_Straße_12_Q116704113,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Min-Yr-Afon,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Domaine_Breen,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Konrad-Adenauer-Ufer_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Kanzuk_House,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Corral_Del_Mas_Quemado,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Dorfschmiede_Haunsheim,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Newchurch_Old_Refectory,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Manor_Von_Anderlan,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Riccards_Spring,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Laufdorfer_Straße_10,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Forstweg_4,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Walls_of_Amsterdam,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Home_Farm_Shotover_Park_South_Range,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/69_Gilmore_Place_Edinburgh,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Untermainstraße_20,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wohnhaus_Q116512343,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/37_Minto_Street_Edinburgh,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Balsa_Polígono_9_Parcela_228B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/8-24_Falfield_Street_Falfield_Cotton_Mill,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Minerva_House_North_Crescent,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Stafford_Farm,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Jakobstraße_4,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Hauptstraße_45,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mur_Subestació_Transformadora_Valldigna_01,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Finestra_Bifora,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/St_Joseph_s_Chapel_of_the_Manhattan_State_Hospital,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Ilbeshausen_Ii_Hindenburgstraße,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Krafftstraße_24,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Loxbeare_Barton,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mietshäuser_Muthesiusstraße_4_6_9_11_12_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/3_Main_Street_Straiton,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Schnurgasse_12B,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Marktplatz_11_Q110284897,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Ziegelgasse_8A,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Auf_Dem_Graben_19,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Mississippi_Post_Offices_1931-1941_Tr,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Beunegasse_12,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Richard-Wolff-Straße_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Glynllifon_Estate,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/The_Old_Manse_Q26512054,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/The_Retreat_Q26604036,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Pfarrbornstraße,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Kirchgasse_2_Q116706868,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Barbarossastraße_14,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Neudorfgasse_6,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Auerbacher_Burgkiefer,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Pier_House_And_Clock_Tower_Lamlash_Arran,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Altenteiler_Q116496912,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Craven_Bank_Listed_Building,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Marktplatz_3_Q116599635,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Kohlgasse_17,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Ringstraße_2_Q116710083,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Obergasse_26D,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Fachwerkwohnhaus_Hinterstraße_16,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Frankfurter_Straße_90_Q116571820,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Lechlade_Manor,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Clocha_En_Alto_De_Matuta,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Brunnenstraße_3_Q116650696,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Wohnhaus_Miquelstraße_58,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Retaule_Ceràmic_De_Sant_Domènech_Motor,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Haus_Bärengasse_9_Q116596397,http://yago-knowledge.org/resource/HumanMadeGeographicalEntity,5872,100,0.0170299727520436,2026-04-29T13:00:55.418634+00:00
http://yago-knowledge.org/resource/Q98080340,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Viktor_Martyn,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Li_Yang_Q25802866,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Michail_Ivanovitsj_Boerda,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Dana_Koňáková,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ross_Masood,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Marc_Gruber,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q113858464,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q14916969,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Brit_Cooper,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
